fold,sample_idx,actual,pred_ridge,pred_rf,pred_ensemble,error
1,9,13.0,12.575838701138867,12.306207468908708,12.610153015746747,0.3898469842532535
1,15,13.0,12.995603466079,13.286010276679843,12.950006632812672,0.049993367187328275
1,16,12.0,12.069914901806877,12.052552674011544,12.258699110006802,0.2586991100068019
1,18,13.0,12.486495075546348,13.335001797598643,12.615422229032424,0.38457777096757617
1,25,13.0,11.268291070568697,10.816440592740594,11.649508831407374,1.350491168592626
1,30,13.0,11.269476603351233,10.930729830671009,11.657463203253378,1.3425367967466215
1,45,13.0,14.470161799786965,12.847117642591327,13.900454413931767,0.900454413931767
1,60,17.0,14.02940588082723,13.847778849020782,13.6708911901537,3.3291088098463
1,68,14.0,12.611918498121247,12.214421208936521,12.628325572449958,1.371674427550042
1,75,12.0,12.503897839051692,12.587519401545245,12.580083074841228,0.5800830748412285
1,79,14.0,12.620160219952231,12.70699084490778,12.664685143626729,1.3353148563732713
1,82,12.0,11.845188191924596,11.649260127127773,12.08435907198647,0.0843590719864693
1,86,13.0,13.112391830112681,12.222999943592967,12.960793666644339,0.03920633335566137
1,96,13.0,14.721930420475898,14.491158950017118,14.170547840366641,1.1705478403666412
1,101,14.0,13.227071688013647,13.113288330634614,13.092690898801468,0.9073091011985319
1,104,13.0,11.828549468511508,12.475278578626574,12.125130652396283,0.8748693476037168
1,111,13.0,11.970171689954547,11.542561288745436,12.160560129324354,0.8394398706756458
1,114,13.0,12.473258869699919,11.85362041952796,12.51373303080838,0.48626696919161994
1,117,12.0,11.838270144284143,13.162310182507552,12.174667542317655,0.17466754231765513
1,118,13.0,12.900041687113276,13.065970781883983,12.872826359082385,0.12717364091761496
1,120,12.0,12.834205250662242,12.67938311345352,12.804915182612882,0.8049151826128824
1,141,13.0,13.481443738054233,13.344474239447925,13.275898353506117,0.2758983535061166
1,142,13.0,12.806180589281922,12.946875537496283,12.803105138069006,0.19689486193099448
1,143,11.0,12.926057799141988,12.826425735467671,12.875057096025422,1.8750570960254223
1,144,13.0,11.627930366888933,10.510573868941519,11.868849599512334,1.131150400487666
1,148,11.0,12.124777315367778,12.277940397064235,12.309221687372588,1.3092216873725881
1,152,12.0,13.857383367050236,13.198248596870966,13.516062530901973,1.5160625309019728
1,165,10.0,12.774715114023884,11.918359715483952,12.71772890258204,2.7177289025820404
1,167,10.0,11.268291070568697,10.816440592740594,11.649508831407374,1.649508831407374
1,172,12.0,12.503897839051692,12.587519401545245,12.580083074841228,0.5800830748412285
1,175,9.0,12.95404282820954,13.10799719887955,12.911277504590645,3.911277504590645
