cohort,orig_index,record_id,2y_average,pred_pooled_linear,pred_ridge_tuned,pred_rf_tuned,pred_pooled_ridge,pred_pooled_rf
2Y,0,348,12.0,12.338211828673662,12.911712989225096,12.79604471588589,12.911712989225096,13.085476190476191
2Y,1,28,9.0,9.820504203808376,11.073713081529242,11.584782762904906,11.073713081529242,11.32125
2Y,2,177,15.0,14.509521851549488,14.309003213083226,14.734656426906422,14.309003213083226,14.905
2Y,3,367,13.0,13.02850226168334,12.852353654597573,12.805721507037244,12.852353654597573,12.744583333333333
2Y,4,63,9.0,12.150304004037258,12.45853713865436,12.414438968743314,12.45853713865436,12.206333333333331
2Y,5,4,12.0,9.805783101401234,11.9812126754539,11.699252100840333,11.9812126754539,11.479499999999998
2Y,6,444,11.0,11.621491137140282,12.149134636681959,13.306015859908657,12.149134636681959,13.4
2Y,7,346,12.0,9.925969285171652,11.510969012572073,12.574892895266592,11.510969012572073,12.46597619047619
2Y,8,445,11.0,11.488758992199308,11.441156785170637,12.22466428571429,11.441156785170637,12.517083333333332
2Y,9,408,13.0,11.82851388842878,12.68055702463193,12.617253763627678,12.68055702463193,12.45625
2Y,10,183,15.0,15.392284419243193,14.465351501500617,13.581990598290597,14.465351501500617,13.800249999999998
2Y,11,439,10.0,11.630824032040378,11.931527897784857,13.080000321644825,11.931527897784857,13.161999999999999
2Y,12,173,12.0,10.630347095671329,11.790959139439751,12.377214504652438,11.790959139439751,12.61375
2Y,13,143,13.0,14.580739729280467,14.297323231159107,13.592143810212777,14.297323231159107,13.61
2Y,14,137,12.0,12.72823902168713,13.384303156572006,12.928428749930154,13.384303156572006,12.9425
2Y,15,122,12.0,13.994550035209098,13.831173909642926,13.243558270676688,13.831173909642926,13.152500000000005
