fold,pool_idx,cohort,actual,pred_linear,pred_ridge,pred_rf,error_linear,error_ridge,error_rf
1,148,2Y,11.0,12.169967130230777,12.402488515109454,12.315420564769942,-1.169967130230777,-1.4024885151094537,-1.3154205647699424
1,152,2Y,12.0,13.696909395780771,13.551753641756328,13.171035737891486,-1.6969093957807715,-1.5517536417563278,-1.1710357378914864
1,165,2Y,10.0,13.576059514105637,12.666715422826922,12.079338696417414,-3.576059514105637,-2.666715422826922,-2.0793386964174143
1,167,2Y,10.0,11.001734506593367,11.705491567333802,10.8898397990898,-1.0017345065933672,-1.7054915673338016,-0.8898397990898008
1,172,2Y,12.0,11.862028000592849,12.66039557450614,12.481720982471423,0.1379719994071511,-0.6603955745061398,-0.4817209824714226
1,175,2Y,9.0,16.4079685674062,12.721360503462273,13.16039293690308,-7.407968567406201,-3.7213605034622734,-4.160392936903079
1,176,2Y,14.0,13.926673659506703,13.1292231730968,14.065096552731696,0.07332634049329734,0.8707768269031995,-0.06509655273169557
1,178,2Y,10.0,15.01761624097763,12.78529591689427,12.596932638617426,-5.017616240977629,-2.7852959168942704,-2.5969326386174263
1,182,2Y,13.0,13.694932787623735,12.899464692507031,13.529306165831013,-0.6949327876237348,0.10053530749296868,-0.529306165831013
1,184,2Y,10.0,11.350633390827223,12.997761777734876,13.020664192437698,-1.3506333908272232,-2.997761777734876,-3.020664192437698
1,193,2Y,12.0,8.163948580336452,12.047696184482007,11.674782451516469,3.836051419663548,-0.04769618448200674,0.3252175484835309
1,195,2Y,13.0,14.832935683114814,13.193118783884742,13.407487761196435,-1.8329356831148136,-0.19311878388474213,-0.40748776119643537
1,198,2Y,13.0,11.983218023602017,12.899369141335852,13.27368542358055,1.0167819763979828,0.10063085866414845,-0.2736854235805506
1,200,2Y,14.0,15.158968709693532,13.946393740970965,13.648449494949496,-1.1589687096935322,0.05360625902903493,0.3515505050505041
1,201,2Y,10.0,13.00572694561194,12.724709157038085,12.910269895633038,-3.00572694561194,-2.7247091570380846,-2.9102698956330375
1,207,2Y,14.0,13.032363907634256,13.472657516643391,12.968146806252458,0.9676360923657441,0.5273424833566089,1.0318531937475424
1,213,2Y,12.0,9.909457745426069,12.36159836256538,12.454112625436107,2.090542254573931,-0.36159836256537936,-0.45411262543610675
1,214,2Y,13.0,13.047915017683852,12.378208622874618,12.801352035040065,-0.04791501768385231,0.6217913771253816,0.1986479649599353
2,153,2Y,12.0,8.980099514227598,11.788571088982065,12.115241119559878,3.0199004857724017,0.2114289110179346,-0.1152411195598777
