fold,pool_idx,cohort,actual,pred_linear,pred_ridge,pred_rf,error_linear,error_ridge,error_rf
1,9,1Y,13.0,13.024283967850629,12.32147741231762,12.257076178398261,-0.024283967850628585,0.6785225876823802,0.7429238216017389
1,15,1Y,13.0,13.519978595540984,13.120017356523203,13.259943708479184,-0.5199785955409837,-0.12001735652320278,-0.25994370847918447
1,16,1Y,12.0,10.274413448628405,12.351703255394622,11.991018282614592,1.7255865513715953,-0.35170325539462155,0.008981717385408317
1,18,1Y,13.0,12.984259822184608,12.923888999104333,13.377719921824806,0.01574017781539183,0.07611100089566669,-0.37771992182480574
1,25,1Y,13.0,11.001734506593367,11.705491567333802,10.8898397990898,1.9982654934066328,1.2945084326661984,2.110160200910199
1,30,1Y,13.0,10.397097244406432,12.038862935782632,11.005531972303201,2.6029027555935684,0.9611370642173682,1.994468027696799
1,45,1Y,13.0,16.07038796634066,13.208433783774156,12.897695656467715,-3.070387966340661,-0.2084337837741561,0.10230434353228546
1,60,1Y,17.0,15.499227159166766,13.352396735328053,13.833788260533701,1.5007728408332337,3.6476032646719467,3.1662117394662985
1,68,1Y,14.0,13.298616649677609,12.400244016271714,12.047436258133336,0.7013833503223914,1.5997559837282864,1.9525637418666637
1,75,1Y,12.0,11.862028000592849,12.66039557450614,12.481720982471423,0.1379719994071511,-0.6603955745061398,-0.4817209824714226
1,79,1Y,14.0,9.75171036364241,13.156867155957736,13.20384590681036,4.24828963635759,0.8431328440422643,0.7961540931896405
1,82,1Y,12.0,14.25495439697831,12.173771075621522,11.63703014014971,-2.2549543969783095,-0.17377107562152183,0.3629698598502902
1,86,1Y,13.0,17.698413830265615,12.398151737393222,12.203912022769755,-4.698413830265615,0.6018482626067776,0.7960879772302452
1,96,1Y,13.0,16.25033188712505,13.495575358998334,14.32898914973915,-3.25033188712505,-0.4955753589983338,-1.3289891497391508
1,101,1Y,14.0,13.326466930907934,12.90095429860934,13.037725584222692,0.6735330690920662,1.0990457013906596,0.9622744157773084
1,104,1Y,13.0,11.370249420306378,12.442851245515602,12.239519929416993,1.6297505796936225,0.5571487544843983,0.7604800705830073
1,111,1Y,13.0,11.73478239329239,12.121925531111959,11.610246010163094,1.2652176067076102,0.8780744688880411,1.3897539898369065
1,114,1Y,13.0,13.00215905117511,12.353356774174678,11.89335371815727,-0.0021590511751092833,0.6466432258253221,1.10664628184273
1,117,1Y,12.0,11.853094674217127,12.492713536633943,13.132146325896326,0.14690532578287296,-0.4927135366339428,-1.1321463258963256
1,118,1Y,13.0,12.782903316616999,12.99247797522816,13.133717200179447,0.21709668338300148,0.007522024771839497,-0.1337172001794471
1,120,1Y,12.0,12.709387126040566,12.96411437097617,12.854679162682396,-0.709387126040566,-0.9641143709761693,-0.8546791626823964
1,141,1Y,13.0,14.064573544153196,13.175174183681376,13.626424631636883,-1.0645735441531965,-0.17517418368137605,-0.6264246316368833
1,142,1Y,13.0,13.220551228288155,13.031125104657125,12.873694368925731,-0.220551228288155,-0.031125104657125036,0.12630563107426873
1,143,1Y,11.0,12.421152867435941,12.989588354017195,12.721587073152289,-1.421152867435941,-1.9895883540171955,-1.721587073152289
1,144,1Y,13.0,10.526803128977257,12.15538429630018,10.814110293159525,2.4731968710227434,0.8446157036998194,2.1858897068404755
1,148,2Y,11.0,12.169967130230777,12.402488515109454,12.315420564769942,-1.169967130230777,-1.4024885151094537,-1.3154205647699424
1,152,2Y,12.0,13.696909395780771,13.551753641756328,13.171035737891486,-1.6969093957807715,-1.5517536417563278,-1.1710357378914864
1,165,2Y,10.0,13.576059514105637,12.666715422826922,12.079338696417414,-3.576059514105637,-2.666715422826922,-2.0793386964174143
1,167,2Y,10.0,11.001734506593367,11.705491567333802,10.8898397990898,-1.0017345065933672,-1.7054915673338016,-0.8898397990898008
